Time,Load CPU Core #1 Thread #1,Load CPU Core #1 Thread #2,Load CPU Core #2 Thread #1,Load CPU Core #2 Thread #2,Load CPU Core #3 Thread #1,Load CPU Core #3 Thread #2,Load CPU Core #4 Thread #1,Load CPU Core #4 Thread #2,Load CPU Core #5 Thread #1,Load CPU Core #5 Thread #2,Load CPU Core #6 Thread #1,Load CPU Core #6 Thread #2,Load CPU Total,Load CPU Core Max,Temperature CPU Core #1,Temperature CPU Core #2,Temperature CPU Core #3,Temperature CPU Core #4,Temperature CPU Core #5,Temperature CPU Core #6,Temperature CPU Package,Temperature CPU Core #1 Distance to TjMax,Temperature CPU Core #2 Distance to TjMax,Temperature CPU Core #3 Distance to TjMax,Temperature CPU Core #4 Distance to TjMax,Temperature CPU Core #5 Distance to TjMax,Temperature CPU Core #6 Distance to TjMax,Temperature Core Max,Temperature Core Average,Clock CPU Core #1,Clock CPU Core #2,Clock CPU Core #3,Clock CPU Core #4,Clock CPU Core #5,Clock CPU Core #6,Power CPU Package,Power CPU Cores,Power CPU Memory,Voltage CPU Core,Voltage CPU Core #1,Voltage CPU Core #2,Voltage CPU Core #3,Voltage CPU Core #4,Voltage CPU Core #5,Voltage CPU Core #6,Clock Bus Speed
2025-01-30T19:59:25.086692,51.5152587890625,55.44895935058594,52.44315719604492,48.65664291381836,47.93583679199219,52.985740661621094,48.55840301513672,48.510040283203125,50.79399871826172,51.22333908081055,46.77863693237305,49.260318756103516,50.342525482177734,55.44895935058594,91.0,68.0,98.0,69.0,86.0,64.0,98.0,9.0,32.0,2.0,31.0,14.0,36.0,98.0,79.33333587646484,4087.384033203125,4187.076171875,4187.076171875,4187.076171875,4187.076171875,4187.076171875,69.1906967163086,67.42048645019531,0.7280539274215698,1.13427734375,1.14697265625,1.14697265625,1.1473388671875,1.1473388671875,1.1873779296875,1.1873779296875,99.69229125976562
2025-01-30T19:59:25.588316,53.427921295166016,52.40190124511719,47.38441848754883,51.47489929199219,51.25156021118164,55.384422302246094,46.263641357421875,50.41896057128906,52.2155647277832,49.185096740722656,48.229461669921875,51.5885009765625,50.768863677978516,55.384422302246094,91.0,68.0,96.0,74.0,84.0,77.0,98.0,9.0,32.0,4.0,26.0,16.0,23.0,96.0,81.66666412353516,3987.6904296875,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,71.36015319824219,69.56297302246094,0.7709850072860718,1.204345703125,1.209228515625,1.2086181640625,1.2086181640625,1.2086181640625,1.20068359375,1.20068359375,99.6922607421875
2025-01-30T19:59:26.089531,51.775108337402344,63.25098419189453,56.53319549560547,47.70827865600586,52.03642272949219,65.5324935913086,63.937355041503906,63.025474548339844,58.43564224243164,52.8116569519043,65.07438659667969,55.13222122192383,57.937767028808594,65.5324935913086,93.0,77.0,97.0,77.0,87.0,77.0,97.0,7.0,23.0,3.0,23.0,13.0,23.0,97.0,84.66666412353516,3887.998046875,4187.07470703125,3987.690185546875,3887.998046875,4187.07470703125,4187.07470703125,75.13267517089844,73.27711486816406,0.9320961236953735,1.1474609375,1.1474609375,1.1474609375,1.1474609375,1.1474609375,1.1485595703125,1.1485595703125,99.69225311279297
2025-01-30T19:59:26.590234,56.75486755371094,51.885128021240234,53.33641815185547,46.82612609863281,57.83588790893555,51.233882904052734,55.22016906738281,53.468894958496094,53.55500411987305,49.935848236083984,51.74471664428711,50.60336685180664,52.70003128051758,57.83588790893555,88.0,73.0,95.0,70.0,84.0,64.0,95.0,12.0,27.0,5.0,30.0,16.0,36.0,95.0,79.0,3987.693115234375,4187.07763671875,3987.693115234375,3987.693115234375,4087.38525390625,4087.38525390625,72.66261291503906,70.80309295654297,0.7555269002914429,1.1058349609375,1.1058349609375,1.1058349609375,1.135498046875,1.135498046875,1.1351318359375,1.14013671875,99.69232940673828
2025-01-30T19:59:27.090912,44.188995361328125,53.027557373046875,42.38459396362305,50.629974365234375,45.34700393676758,61.18577194213867,48.12141036987305,46.81053924560547,46.245182037353516,56.935298919677734,46.18623733520508,45.63321304321289,48.891319274902344,61.18577194213867,84.0,58.0,94.0,74.0,85.0,75.0,96.0,16.0,42.0,6.0,26.0,15.0,25.0,94.0,78.33333587646484,3987.693115234375,4187.07763671875,4087.38525390625,3987.693115234375,4187.07763671875,4187.07763671875,70.98458099365234,69.20100402832031,0.7303681969642639,1.199462890625,1.199462890625,1.1859130859375,1.1907958984375,1.1907958984375,1.1676025390625,1.1676025390625,99.69232940673828
2025-01-30T19:59:27.591649,46.664737701416016,49.24622344970703,50.366783142089844,51.25279998779297,43.99905776977539,54.50457763671875,47.14976119995117,55.3598747253418,46.55928039550781,52.479278564453125,52.320098876953125,46.62466049194336,49.71059036254883,55.3598747253418,89.0,60.0,95.0,73.0,70.0,58.0,95.0,11.0,40.0,5.0,27.0,30.0,42.0,95.0,74.16666412353516,4187.076171875,4187.076171875,4087.384033203125,4187.076171875,4187.076171875,3987.691650390625,71.69509887695312,69.9857177734375,0.733659029006958,1.1468505859375,1.146484375,1.146484375,1.146484375,1.146484375,1.151611328125,1.151611328125,99.69229125976562
2025-01-30T19:59:28.092447,53.026859283447266,52.50669860839844,50.31889724731445,50.05607604980469,51.18043899536133,48.82664108276367,55.961978912353516,50.33586120605469,50.67959976196289,51.26904296875,49.22829818725586,49.07339859008789,51.03864669799805,55.961978912353516,92.0,76.0,97.0,75.0,84.0,66.0,97.0,8.0,24.0,3.0,25.0,16.0,34.0,97.0,81.66666412353516,4187.076171875,4187.076171875,4087.3837890625,4187.076171875,4087.3837890625,3987.69140625,73.43331909179688,71.66831970214844,0.7259816527366638,1.1544189453125,1.15380859375,1.15380859375,1.15380859375,1.084228515625,1.1162109375,1.1162109375,99.6922836303711
2025-01-30T19:59:28.593193,53.62691879272461,55.17839050292969,48.475677490234375,50.3336296081543,50.324867248535156,57.82235336303711,54.216575622558594,49.029022216796875,52.49415588378906,52.0540885925293,55.501304626464844,49.96654510498047,52.41862487792969,57.82235336303711,89.0,74.0,93.0,73.0,84.0,74.0,93.0,11.0,26.0,7.0,27.0,16.0,26.0,93.0,81.16666412353516,3987.69189453125,4187.07666015625,4087.38427734375,3987.69189453125,3987.69189453125,3987.69189453125,71.23198699951172,69.54715728759766,0.7366735339164734,1.148193359375,1.148193359375,1.148193359375,1.1483154296875,1.1483154296875,1.1483154296875,1.1483154296875,99.69229888916016
2025-01-30T19:59:29.094413,54.15645980834961,53.631080627441406,54.83567810058594,52.56916427612305,49.07889938354492,54.24333953857422,52.567134857177734,57.81779861450195,56.915260314941406,45.95233917236328,51.93043899536133,50.94091796875,52.88654708862305,57.81779861450195,87.0,74.0,94.0,72.0,84.0,68.0,94.0,13.0,26.0,6.0,28.0,16.0,32.0,94.0,79.83333587646484,3987.689453125,3887.997314453125,3887.997314453125,4087.381591796875,3987.689453125,3987.689453125,73.59325408935547,71.68125915527344,0.8578659892082214,1.141357421875,1.141357421875,1.1414794921875,1.1414794921875,1.1414794921875,1.1405029296875,1.1405029296875,99.6922378540039
2025-01-30T19:59:29.594693,53.508209228515625,65.61970520019531,67.4555892944336,60.04014587402344,58.1230354309082,70.44098663330078,58.71391296386719,63.718318939208984,65.67205047607422,60.81089782714844,62.64213180541992,54.427249908447266,61.764347076416016,70.44098663330078,87.0,73.0,95.0,74.0,84.0,75.0,95.0,13.0,27.0,5.0,26.0,16.0,25.0,95.0,81.33333587646484,4187.07763671875,3987.69287109375,4087.38525390625,3987.69287109375,4087.38525390625,3987.69287109375,72.94335174560547,70.85740661621094,0.8696731328964233,1.14990234375,1.154541015625,1.154541015625,1.1595458984375,1.1636962890625,1.1636962890625,1.1578369140625,99.69232177734375
2025-01-30T19:59:30.095858,52.58562088012695,55.155242919921875,47.844417572021484,51.94724655151367,50.321590423583984,55.89236068725586,48.429481506347656,53.290611267089844,46.90464782714844,56.514583587646484,49.32401657104492,54.54666519165039,51.89636993408203,56.514583587646484,81.0,75.0,96.0,73.0,83.0,75.0,93.0,19.0,25.0,4.0,27.0,17.0,25.0,96.0,80.5,4087.38525390625,4087.38525390625,4087.38525390625,4187.07763671875,4187.07763671875,4187.07763671875,73.38982391357422,71.60919952392578,0.7836450338363647,1.197265625,1.197265625,1.197509765625,1.197509765625,1.2025146484375,1.2025146484375,1.1983642578125,99.69232177734375
2025-01-30T19:59:30.596018,53.86355972290039,55.689918518066406,47.23971939086914,57.07024383544922,46.50179672241211,57.75220489501953,53.78550338745117,55.58795928955078,53.156959533691406,51.891319274902344,54.04452133178711,57.32360076904297,53.658939361572266,57.75220489501953,66.0,74.0,94.0,76.0,75.0,60.0,94.0,34.0,26.0,6.0,24.0,25.0,40.0,94.0,74.16666412353516,4187.07666015625,4087.384033203125,4187.07666015625,3987.69189453125,4187.07666015625,3987.69189453125,73.33907318115234,71.54070281982422,0.7458465695381165,1.1334228515625,1.1334228515625,1.1334228515625,1.1334228515625,1.1048583984375,1.1251220703125,1.1251220703125,99.69229888916016
2025-01-30T19:59:31.096714,53.4226188659668,49.70108413696289,47.19985580444336,57.19710159301758,53.360496520996094,54.770423889160156,51.94269943237305,48.67588424682617,53.75114059448242,48.0484619140625,51.113582611083984,56.83277893066406,52.16801071166992,57.19710159301758,82.0,69.0,91.0,74.0,85.0,69.0,91.0,18.0,31.0,9.0,26.0,15.0,31.0,91.0,78.33333587646484,4087.383056640625,4087.383056640625,4087.383056640625,4187.0751953125,4087.383056640625,4087.383056640625,71.07135009765625,69.29039764404297,0.7314329147338867,1.153076171875,1.1031494140625,1.1280517578125,1.1658935546875,1.1732177734375,1.1370849609375,1.18212890625,99.69226837158203
2025-01-30T19:59:31.597565,49.05986022949219,51.07905960083008,48.75019836425781,47.21812057495117,48.423500061035156,53.9662971496582,52.12317657470703,52.48163986206055,46.036277770996094,53.5454216003418,51.82038116455078,51.39237594604492,50.491355895996094,53.9662971496582,85.0,75.0,94.0,74.0,84.0,69.0,94.0,15.0,25.0,6.0,26.0,16.0,31.0,94.0,80.16666412353516,3987.69189453125,3987.69189453125,4087.38427734375,3987.69189453125,4187.07666015625,3987.69189453125,72.55001831054688,70.65824890136719,0.7506099343299866,1.1263427734375,1.1263427734375,1.1263427734375,1.125244140625,1.125244140625,1.1590576171875,1.1590576171875,99.69229888916016
2025-01-30T19:59:32.098938,47.19734191894531,48.037940979003906,50.52479934692383,55.726505279541016,50.7181396484375,52.65837860107422,47.29389953613281,46.31126022338867,47.33638000488281,47.56339645385742,49.690223693847656,50.27177810668945,49.444175720214844,55.726505279541016,85.0,75.0,95.0,74.0,83.0,61.0,95.0,15.0,25.0,5.0,26.0,17.0,39.0,95.0,78.83333587646484,3987.69140625,4187.076171875,3887.999267578125,4087.3837890625,4087.3837890625,3987.69140625,69.29719543457031,67.63410949707031,0.728227436542511,1.1043701171875,1.1043701171875,1.1043701171875,1.1800537109375,1.1800537109375,1.1138916015625,1.1138916015625,99.6922836303711
2025-01-30T19:59:32.600099,50.443172454833984,53.301856994628906,50.72309875488281,52.808631896972656,54.656307220458984,53.6409797668457,51.6474723815918,53.297203063964844,55.97026824951172,48.02463150024414,52.27892303466797,49.931114196777344,52.22697448730469,55.97026824951172,85.0,76.0,97.0,76.0,87.0,60.0,97.0,15.0,24.0,3.0,24.0,13.0,40.0,97.0,80.16666412353516,4187.0751953125,4187.0751953125,4187.0751953125,3987.69091796875,4187.0751953125,4087.383056640625,69.84367370605469,67.99503326416016,0.7563296556472778,1.1810302734375,1.1810302734375,1.178466796875,1.178466796875,1.178466796875,1.1771240234375,1.1771240234375,99.69226837158203
2025-01-30T19:59:33.100687,47.19626235961914,50.5016975402832,44.6673583984375,48.88590621948242,49.39476776123047,50.62521743774414,49.3680534362793,56.93555450439453,51.6204833984375,51.26612854003906,44.350223541259766,49.47819137573242,49.5241584777832,56.93555450439453,63.0,72.0,97.0,72.0,69.0,61.0,97.0,37.0,28.0,3.0,28.0,31.0,39.0,97.0,72.33333587646484,4187.0751953125,4187.0751953125,4187.0751953125,4187.0751953125,4187.0751953125,4187.0751953125,71.6134033203125,69.86542510986328,0.7864360213279724,1.13623046875,1.1353759765625,1.1353759765625,1.175537109375,1.175537109375,1.1751708984375,1.1751708984375,99.69226837158203
2025-01-30T19:59:33.601852,51.615299224853516,56.55133819580078,53.55367660522461,54.47871780395508,49.508399963378906,50.00856018066406,49.12781524658203,51.43598175048828,47.04930114746094,54.65256118774414,55.006141662597656,53.078163146972656,52.17216110229492,56.55133819580078,92.0,77.0,97.0,75.0,86.0,61.0,97.0,8.0,23.0,3.0,25.0,14.0,39.0,97.0,81.33333587646484,4087.380615234375,4187.07275390625,4187.07275390625,4187.07275390625,4187.07275390625,4187.07275390625,77.69023132324219,75.91236877441406,0.7813779711723328,1.1636962890625,1.1627197265625,1.1361083984375,1.18115234375,1.18115234375,1.181884765625,1.181884765625,99.69220733642578
2025-01-30T19:59:34.102976,52.46399688720703,51.3626823425293,57.62915802001953,55.84700012207031,51.28170394897461,58.64759826660156,52.99374008178711,51.988922119140625,52.65673828125,50.716365814208984,56.736244201660156,50.391780853271484,53.559661865234375,58.64759826660156,90.0,79.0,97.0,75.0,86.0,60.0,97.0,10.0,21.0,3.0,25.0,14.0,40.0,97.0,81.16666412353516,4087.385498046875,4187.07763671875,4087.385498046875,4187.07763671875,4187.07763671875,4187.07763671875,78.40301513671875,76.67483520507812,0.772432267665863,1.125244140625,1.1624755859375,1.133544921875,1.1356201171875,1.1353759765625,1.137451171875,1.177490234375,99.69232940673828
2025-01-30T19:59:34.604206,47.88920211791992,48.96765899658203,47.701255798339844,51.774715423583984,58.43304443359375,52.8651237487793,48.05784225463867,51.496280670166016,49.65401840209961,47.2752571105957,52.502559661865234,52.214656829833984,50.7359733581543,58.43304443359375,91.0,78.0,97.0,76.0,86.0,60.0,97.0,9.0,22.0,3.0,24.0,14.0,40.0,97.0,81.33333587646484,4187.07421875,4187.07421875,4187.07421875,4087.382080078125,4187.07421875,4087.382080078125,78.24669647216797,76.43375396728516,0.7412575483322144,1.15673828125,1.15673828125,1.15673828125,1.1571044921875,1.1571044921875,1.1571044921875,1.1571044921875,99.69224548339844
2025-01-30T19:59:35.104919,46.55045700073242,53.003849029541016,53.767215728759766,52.98949432373047,52.14576721191406,52.67863464355469,52.319515228271484,56.206764221191406,51.17207336425781,54.69511795043945,54.964088439941406,51.19136428833008,52.64036560058594,56.206764221191406,91.0,78.0,97.0,76.0,87.0,66.0,97.0,9.0,22.0,3.0,24.0,13.0,34.0,97.0,82.5,3987.693603515625,4187.078125,4187.078125,4187.078125,3987.693603515625,4187.078125,79.32848358154297,77.53026580810547,0.7545129060745239,1.1253662109375,1.1253662109375,1.137939453125,1.177490234375,1.177490234375,1.19091796875,1.1925048828125,99.69233703613281
2025-01-30T19:59:35.606562,51.559783935546875,54.55141067504883,45.83684158325195,51.540626525878906,42.72986602783203,57.47315979003906,52.057952880859375,52.464019775390625,49.03244400024414,49.18973922729492,50.77607727050781,53.79947280883789,50.9176139831543,57.47315979003906,92.0,78.0,95.0,75.0,87.0,60.0,97.0,8.0,22.0,5.0,25.0,13.0,40.0,95.0,81.16666412353516,4187.078125,4187.078125,4187.078125,4187.078125,4187.078125,4187.078125,77.86272430419922,76.05555725097656,0.740317702293396,1.12548828125,1.177978515625,1.1361083984375,1.143310546875,1.143310546875,1.1353759765625,1.1353759765625,99.69233703613281
2025-01-30T19:59:36.107422,49.715721130371094,54.88072204589844,50.663482666015625,48.34355545043945,51.169944763183594,53.07666015625,51.19152069091797,51.84904479980469,54.63275909423828,50.04420471191406,51.57381820678711,50.58224105834961,51.476966857910156,54.88072204589844,91.0,78.0,97.0,60.0,69.0,67.0,97.0,9.0,22.0,3.0,40.0,31.0,33.0,97.0,77.0,3987.693603515625,4187.078125,3987.693603515625,4187.078125,4187.078125,3987.693603515625,76.10189819335938,74.24235534667969,0.7347797155380249,1.1446533203125,1.1446533203125,1.1446533203125,1.1444091796875,1.1448974609375,1.1448974609375,1.1448974609375,99.69233703613281
2025-01-30T19:59:36.607568,52.31863784790039,47.118019104003906,52.365882873535156,51.282596588134766,53.25682067871094,49.20564270019531,50.22254180908203,50.595760345458984,50.234920501708984,51.51826095581055,53.49403762817383,53.58195877075195,51.26625442504883,53.58195877075195,88.0,73.0,95.0,74.0,78.0,59.0,95.0,12.0,27.0,5.0,26.0,22.0,41.0,95.0,77.83333587646484,3987.691162109375,4087.38330078125,4087.38330078125,3987.691162109375,4187.07568359375,4187.07568359375,74.37537384033203,72.72565460205078,0.731913149356842,1.12548828125,1.0921630859375,1.09375,1.09375,1.09375,1.101806640625,1.101806640625,99.69227600097656
2025-01-30T19:59:37.108833,55.68971633911133,53.51808166503906,50.511573791503906,51.97438049316406,53.184295654296875,54.09264373779297,50.991512298583984,53.530799865722656,54.66581726074219,52.13868713378906,48.98838806152344,50.7784538269043,52.50536346435547,55.68971633911133,89.0,76.0,93.0,73.0,84.0,62.0,93.0,11.0,24.0,7.0,27.0,16.0,38.0,93.0,79.5,3987.69189453125,4087.384033203125,3987.69189453125,3987.69189453125,4087.384033203125,3987.69189453125,73.44999694824219,71.59758758544922,0.7423450350761414,1.0849609375,1.1143798828125,1.11572265625,1.11572265625,1.11572265625,1.1224365234375,1.122314453125,99.69229888916016
2025-01-30T19:59:37.610033,47.986663818359375,49.425601959228516,45.94670104980469,47.99753952026367,50.533878326416016,54.53506088256836,51.99854278564453,50.1063232421875,44.79180145263672,48.240638732910156,45.81245803833008,51.33927917480469,49.059539794921875,54.53506088256836,88.0,75.0,94.0,74.0,84.0,68.0,94.0,12.0,25.0,6.0,26.0,16.0,32.0,94.0,80.5,3987.690185546875,4087.38232421875,4187.07470703125,4087.38232421875,4187.07470703125,4087.38232421875,72.13961029052734,70.41187286376953,0.7289839386940002,1.166748046875,1.166748046875,1.166748046875,1.166748046875,1.166748046875,1.166748046875,1.166748046875,99.69225311279297
2025-01-30T19:59:38.110736,53.31440734863281,50.73000717163086,49.426658630371094,48.68431854248047,53.179134368896484,48.899471282958984,50.47063064575195,53.226707458496094,48.2515754699707,54.20458221435547,51.563228607177734,53.15409851074219,51.258731842041016,54.20458221435547,88.0,64.0,92.0,74.0,81.0,63.0,92.0,12.0,36.0,8.0,26.0,19.0,37.0,92.0,77.0,4087.384033203125,3987.691650390625,4087.384033203125,4187.076171875,4087.384033203125,4087.384033203125,73.51544952392578,71.65581512451172,0.7353954315185547,1.1072998046875,1.148193359375,1.148193359375,1.148193359375,1.18310546875,1.146728515625,1.146728515625,99.69229125976562
2025-01-30T19:59:38.611426,51.67547607421875,50.53826141357422,46.58995819091797,50.98973083496094,46.863006591796875,55.1116828918457,48.53792953491211,52.41655731201172,49.34495162963867,49.39781951904297,49.210941314697266,49.713157653808594,50.0324592590332,55.1116828918457,82.0,76.0,84.0,75.0,86.0,67.0,91.0,18.0,24.0,16.0,25.0,14.0,33.0,86.0,78.33333587646484,4187.076171875,4187.076171875,4187.076171875,3987.691650390625,4187.076171875,4187.076171875,73.56385040283203,71.8321762084961,0.7239507436752319,1.1885986328125,1.193603515625,1.1934814453125,1.1934814453125,1.1934814453125,1.1934814453125,1.1934814453125,99.69229125976562
2025-01-30T19:59:39.112506,55.75853729248047,52.80039978027344,53.31746292114258,52.84783935546875,49.01754379272461,53.32373809814453,49.48638153076172,51.026939392089844,57.5467414855957,49.527061462402344,52.21792984008789,49.6220588684082,52.20772171020508,57.5467414855957,88.0,71.0,94.0,72.0,70.0,65.0,94.0,12.0,29.0,6.0,28.0,30.0,35.0,94.0,76.66666412353516,3887.9990234375,3987.691162109375,4087.383544921875,4087.383544921875,4187.07568359375,4087.383544921875,73.16434478759766,71.38493347167969,0.7363362908363342,1.126708984375,1.126708984375,1.1617431640625,1.1617431640625,1.1617431640625,1.1617431640625,1.161865234375,99.6922836303711
2025-01-30T19:59:39.613698,48.0296630859375,49.75352478027344,47.93941879272461,44.80186080932617,48.7907829284668,57.79275894165039,51.9495964050293,51.90228271484375,52.196266174316406,51.10261917114258,49.23056411743164,51.79303741455078,50.44020462036133,57.79275894165039,90.0,63.0,95.0,74.0,75.0,61.0,95.0,10.0,37.0,5.0,26.0,25.0,39.0,95.0,76.33333587646484,4087.383544921875,4087.383544921875,3987.691162109375,4087.383544921875,3987.691162109375,4087.383544921875,72.08331298828125,70.41610717773438,0.7333575487136841,1.106689453125,1.080078125,1.13134765625,1.12548828125,1.125732421875,1.1290283203125,1.174560546875,99.69227600097656
2025-01-30T19:59:40.114437,53.4010009765625,53.25298309326172,53.96511459350586,48.095638275146484,54.15842056274414,49.645782470703125,50.78716278076172,48.3816032409668,54.29988098144531,49.84080123901367,49.4135627746582,51.23720169067383,51.37325668334961,54.29988098144531,90.0,76.0,95.0,74.0,85.0,60.0,95.0,10.0,24.0,5.0,26.0,15.0,40.0,95.0,80.0,3987.69140625,4187.076171875,3987.69140625,4087.3837890625,4087.3837890625,4187.076171875,73.97283172607422,72.14482879638672,0.7281226515769958,1.16845703125,1.155517578125,1.1571044921875,1.1571044921875,1.1571044921875,1.139892578125,1.1392822265625,99.6922836303711
2025-01-30T19:59:40.615101,48.93461990356445,50.11140060424805,50.84873962402344,48.17951965332031,50.99723815917969,53.05754089355469,45.17018127441406,46.08973693847656,50.981021881103516,46.976322174072266,45.93958282470703,54.56420135498047,49.320838928222656,54.56420135498047,89.0,76.0,90.0,74.0,85.0,59.0,93.0,11.0,24.0,10.0,26.0,15.0,41.0,90.0,78.83333587646484,4087.38330078125,4087.38330078125,4087.38330078125,4187.07568359375,4087.38330078125,4187.07568359375,72.68812561035156,70.90281677246094,0.7202082276344299,1.13671875,1.13671875,1.13818359375,1.13818359375,1.17822265625,1.1484375,1.1884765625,99.69227600097656
2025-01-30T19:59:41.115860,44.66030502319336,55.14441680908203,46.50722885131836,49.165672302246094,48.00670623779297,55.787635803222656,48.163063049316406,47.650753021240234,52.2928466796875,45.49243927001953,53.58335876464844,54.05259704589844,50.0422477722168,55.787635803222656,88.0,75.0,95.0,73.0,84.0,59.0,94.0,12.0,25.0,5.0,27.0,16.0,41.0,95.0,79.0,3987.692138671875,4087.384521484375,3888.0,4087.384521484375,3987.692138671875,3987.692138671875,71.46765899658203,69.81060028076172,0.7326379418373108,1.1075439453125,1.1075439453125,1.1075439453125,1.142822265625,1.142822265625,1.142822265625,1.142822265625,99.69230651855469
2025-01-30T19:59:41.616524,49.95142364501953,57.383060455322266,45.52406692504883,50.32215118408203,48.60618209838867,55.95330047607422,48.77629852294922,54.02391052246094,51.87916564941406,51.12128448486328,47.301326751708984,53.518123626708984,51.19668197631836,57.383060455322266,89.0,74.0,95.0,75.0,84.0,60.0,95.0,11.0,26.0,5.0,25.0,16.0,40.0,95.0,79.5,4087.384521484375,4187.07666015625,3987.692138671875,4087.384521484375,4187.07666015625,4087.384521484375,75.35270690917969,73.49696350097656,0.7252915501594543,1.1473388671875,1.099609375,1.08984375,1.08984375,1.08984375,1.1539306640625,1.158935546875,99.69230651855469
2025-01-30T19:59:42.117716,48.073219299316406,49.439537048339844,51.65778350830078,49.47236251831055,54.26437759399414,50.22667694091797,53.8360595703125,54.910099029541016,55.10737991333008,54.427181243896484,49.728858947753906,50.618778228759766,51.81352996826172,55.10737991333008,85.0,73.0,94.0,59.0,70.0,68.0,94.0,15.0,27.0,6.0,41.0,30.0,32.0,94.0,74.83333587646484,3987.691162109375,3987.691162109375,4087.383544921875,4087.383544921875,3987.691162109375,3987.691162109375,72.7797622680664,71.10890197753906,0.7327870726585388,1.1473388671875,1.1173095703125,1.1173095703125,1.1148681640625,1.1148681640625,1.1148681640625,1.1138916015625,99.6922836303711
2025-01-30T19:59:42.618536,54.16678237915039,53.37995910644531,49.51304244995117,47.22138214111328,53.73122024536133,53.91960144042969,48.94453811645508,48.456539154052734,53.53940200805664,52.87958526611328,51.81671905517578,50.76456069946289,51.527774810791016,54.16678237915039,91.0,72.0,93.0,74.0,82.0,61.0,93.0,9.0,28.0,7.0,26.0,18.0,39.0,93.0,78.83333587646484,4087.38330078125,3987.691162109375,4087.38330078125,4187.07568359375,3987.691162109375,4187.07568359375,74.73188018798828,72.92538452148438,0.7276892066001892,1.1571044921875,1.15771484375,1.15771484375,1.15771484375,1.15771484375,1.1385498046875,1.1385498046875,99.69227600097656
2025-01-30T19:59:43.119778,52.05609893798828,54.32941818237305,46.17998123168945,51.71787643432617,47.651798248291016,50.20314025878906,51.907657623291016,47.18617630004883,50.08174133300781,48.25239944458008,48.69390106201172,49.6917610168457,49.82932662963867,54.32941818237305,75.0,78.0,80.0,75.0,87.0,62.0,89.0,25.0,22.0,20.0,25.0,13.0,38.0,87.0,76.16666412353516,4187.07666015625,4187.07666015625,4187.07666015625,4087.38427734375,4187.07666015625,4187.07666015625,77.23619079589844,75.46407318115234,0.7768761515617371,1.1900634765625,1.1900634765625,1.1900634765625,1.191162109375,1.191162109375,1.191162109375,1.1961669921875,99.69229888916016
2025-01-30T19:59:43.620435,50.631195068359375,48.74462890625,57.10816955566406,62.41204833984375,52.45121765136719,48.062156677246094,55.03524398803711,51.91823196411133,55.05057144165039,49.98312759399414,50.334774017333984,58.76334762573242,53.37456512451172,62.41204833984375,89.0,65.0,94.0,74.0,87.0,65.0,90.0,11.0,35.0,6.0,26.0,13.0,35.0,94.0,79.0,4087.380859375,4087.380859375,4187.0732421875,4187.0732421875,4087.380859375,4187.0732421875,77.55135345458984,75.83211517333984,0.7805771827697754,1.1485595703125,1.1484375,1.1373291015625,1.1363525390625,1.1363525390625,1.12646484375,1.1292724609375,99.69221496582031
2025-01-30T19:59:44.121629,50.702083587646484,47.44026184082031,55.02320098876953,52.42272186279297,47.54747772216797,46.87721633911133,49.431739807128906,53.36893844604492,51.8414192199707,51.26742172241211,52.492218017578125,49.0949821472168,50.62580108642578,55.02320098876953,91.0,73.0,91.0,75.0,87.0,66.0,91.0,9.0,27.0,9.0,25.0,13.0,34.0,91.0,80.5,4187.07958984375,4087.386962890625,4187.07958984375,4187.07958984375,4087.386962890625,3987.694580078125,77.7306137084961,75.87641906738281,0.7396714091300964,1.0941162109375,1.1849365234375,1.130126953125,1.115966796875,1.0936279296875,1.1749267578125,1.1744384765625,99.69236755371094
2025-01-30T19:59:44.623362,49.8667106628418,51.79441452026367,53.630043029785156,50.85660934448242,51.67930221557617,50.67875289916992,48.30523681640625,52.00535202026367,50.625946044921875,48.10727310180664,43.731075286865234,49.03880310058594,50.02661895751953,53.630043029785156,90.0,76.0,97.0,74.0,87.0,59.0,90.0,10.0,24.0,3.0,26.0,13.0,41.0,97.0,80.5,4187.07958984375,4187.07958984375,4187.07958984375,4187.07958984375,3987.694580078125,4187.07958984375,74.68861389160156,72.97543334960938,0.7241734266281128,1.187744140625,1.178466796875,1.137451171875,1.1160888671875,1.1160888671875,1.137451171875,1.1724853515625,99.69236755371094
2025-01-30T19:59:45.124942,53.68168258666992,46.50397872924805,44.7800407409668,49.29800033569336,47.37685775756836,53.56302261352539,49.424278259277344,49.869300842285156,49.709617614746094,51.91373825073242,50.359580993652344,50.655357360839844,49.761287689208984,53.68168258666992,90.0,78.0,97.0,75.0,88.0,70.0,93.0,10.0,22.0,3.0,25.0,12.0,30.0,97.0,83.0,4187.076171875,4087.384033203125,4187.076171875,4187.076171875,4087.384033203125,4187.076171875,76.50606536865234,74.6943130493164,0.7325192093849182,1.15625,1.15625,1.1912841796875,1.1912841796875,1.1937255859375,1.1385498046875,1.1385498046875,99.69229125976562
